"tx_events_domain_model_event",,,,,,
,"uid","pid","features",,,
,1,2,6,,,
,2,2,4,,,
,3,2,0,,,
"sys_category",,,,,,
,"uid","pid","title","parent","hidden",
,1,2,"Top Category",0,0,
,2,2,"Event Category Parent",1,0,
,4,2,"Event Feature Parent",1,0,
,5,3,"vorhandenes Feature",4,1,
,6,3,"Barrierefrei",4,1,
,7,3,"Zielgruppe Jugendliche",4,1,
,8,3,"Karten an der Abendkasse",4,1,
,9,3,"Ausreichende Lüftung",4,1,
,10,3,"Beachtung der Hygienehinweise",4,1,
,11,3,"neues Feature",4,1,
"sys_category_record_mm",,,,,,
,"uid_local","uid_foreign","tablenames","fieldname","sorting","sorting_foreign"
,5,1,"tx_events_domain_model_event","features",0,1
,6,1,"tx_events_domain_model_event","features",0,2
,7,1,"tx_events_domain_model_event","features",0,3
,8,1,"tx_events_domain_model_event","features",0,4
,9,1,"tx_events_domain_model_event","features",0,5
,10,1,"tx_events_domain_model_event","features",0,6
,5,2,"tx_events_domain_model_event","features",0,1
,6,2,"tx_events_domain_model_event","features",0,2
,7,2,"tx_events_domain_model_event","features",0,3
,11,2,"tx_events_domain_model_event","features",0,4
