"tx_events_domain_model_event",,,,,
,"uid","pid","title","global_id","dates"
,"1","2","Kurzführung - Historische Altstadt","e_100354481",10
"tx_events_domain_model_date",,,,,
,"uid","pid","event","start","end"
,"1","2",1,1657720800,1657724400
,"2","2",1,1657807200,1657810800
,"3","2",1,1657893600,1657897200
,"4","2",1,1657980000,1657983600
,"5","2",1,1658066400,1658070000
,"6","2",1,1658152800,1658156400
,"7","2",1,1658239200,1658242800
,"8","2",1,1658325600,1658329200
,"9","2",1,1658412000,1658415600
,"10","2",1,1658498400,1658502000
